utt	label	record	0.03858314032572332
1272-128104-0	mister quilter is the apostle of the middle classes and we are glad to welcome his gospel.	mister quilter is the apostle of the middle classes and we are glad to welcome his gospel.
6295-64301-27	he started to conscious confusion only neither knowing where he was nor what he did.	he started to conscious confusion only neither knowing where he was nor what he did.
6295-64301-28	how it happened he never could tell but he brought down his violin with a crash against the piano then somehow stumbled and all but fell.	how it happened he never could tell but he brought down his violin with a crash against the piano that then somehow stumbled and all but fell.
6295-64301-29	in the act of recovering himself he heard the neck of his instrument part from the body with a tearing discordant cry like the sound of the ruin of a living world.	in the active recovering himself he heard the neck of his instrument part from the body with a tearing discordant cry like the sound of the ruin of a living world.
6295-64301-30	his violin was broken but his being was made whole.	his violin was broken but his being was made whole.
6295-64301-31	his treasure taken type of his self and a woman given him instead.	his treasure taken type of his self and a woman given him instead.
6295-64301-32	it's just like him he murmured.	it's just like him he murmured.
6313-66125-0	you'll all be over if you don't have a care.	you'll all be over if you don't have a care.
6313-66125-1	looks like a clump of bushes down there but i ain't sure can you make it out.	looks like a clump of bushes down there but i ain't sure can you make it out.
6313-66125-2	yes agreed tad that does look like bushes.	yes agreed tad that does look like bushes.
6313-66125-3	don't move around lie perfectly still warned the guide are you hurt.	don't live around like perfectly still warned the guide are you hurt.
6313-66125-4	and that tumble's enough to knock the sense out of a full grown man.	and that tumbles enough to knock the sense out of a full grown man.
6313-66125-5	i could not think of allowing any of my charges to take so terrible a risk and.	i could not think of allowing any of my charges to take so terrible a risk at.
6313-66125-6	no i am the lighter of the two urged tad.	no i am the lighter of the two urged tad.
6313-66125-7	i am the one to go after walt if anyone has to i'll go down mister thomas.	i am the one to go after walt if any one has to i'll go down mister thomas.
6313-66125-8	master tad is right decided the guide gazing at the two boys approvingly.	master ted is right decided the guide gazing at the two boys approvingly.
6313-66125-9	i protest shouted the professor.	i protest shouted the professor.
6313-66125-10	you'd have both of us at the bottom if i left it to you to take care of this end.	you'd have both of us at the bottom if i left it to you to take care of this end.
6313-66125-11	be sure to fasten him securely to the loop before you give the signal to haul up warned the guide.	be sure to fasten him securely to the loop before you give the signal to haul up warned the guide.
6313-66125-12	are you ready yes.	are you ready yes.
6313-66125-13	he tilted his head to look up.	he tucked at his head to look up.
6313-66125-14	the movement sent his body swaying giddily from side to side.	the movement sent his body swaying giddily from side to side.
6313-66125-15	cautiously placing a hand against the rocks to steady himself tad wisely concluded that hereafter it would not pay to be too curious.	cautiously placing a hand against the rock and setting himself tad wisely concluded that hereafter it would not pay to be too curious.
6313-66125-16	slowly but steadily the slender line was paid out amid a tense silence on the part of the little group at the top of the canyou.	slowly but steadily the slender line was paid out amid a tense silence on the part of the little group at the top of the canyon.
6313-66125-17	after what seemed to them hours a sharp call from the depths reached their ears.	after what seemed to them hours a sharp call from the depths reached their ears.
6313-66125-18	lige quickly made fast the line to a tree.	lies quickly make fast the line to a tree.
6313-66125-19	i see him called tad his voice sounding hollow and unnatural to those above.	i see him called tad his voice sending hollow and unnatural to those above.
6313-66125-20	he's so far to the right of me that i can't reach him.	he is so far to the right of me that i can't reach him.
6313-66125-21	lodged in the branches of a pinyon tree i think it is but he doesn't answer me.	lodged in the branches of a pinion tree i think it is but he doesn't answer me.
6313-66125-22	lige leaning over the brink was able to follow the boy's movements by the aid of the thin arc of light made by the torch in tad's hand.	liege leaning over the brink was able to follow the boy's movements by the aid of the thin arc of light made by the torch in tad's hand.
6313-66125-23	but from the cautious movements of the light far below them the guide understood that the lad was at work carrying out his part of the task of rescue to the best of his ability.	but from the cautious movements of the light far below them the guide understood that the lad was at work carrying out his part of the task of rescue to the best of his ability.
6313-66125-24	mebby you think he's having some sort of a picnic down there eh glared lige.	maybe you think he's heavy some sort of a picnic down there eh blair obliged.
6313-66125-25	shall we haul up asked lige making a megaphone of his hands yes haul away.	shall we haul up asked liege making a bug of fun of his hands yes haul away.
6313-66125-26	sure thing answered the boy.	sure thing answered the boy.
6313-66125-27	nor was his sense of security increased when in shifting his position the torch fell from his grasp the fagots scattering as they slipped down between the limbs of the tree and whirling in ever diminishing circles until finally he heard them clatter on the rocks below.	nor was the sense of security increased when in shifting his position the torch fell from his grasp the fagot's scattering is a slip down between the limbs of the tree and whirling in ever diminishing circles until finally he heard them clatter on the rocks below.
6313-66129-0	he no doubt would bring food of some kind with him.	he no doubt would bring food of some kind with him.
6313-66129-1	with a shout the boys dashed pell mell to meet the pack train and falling in behind the slow moving burros urged them on with derisive shouts and sundry resounding slaps on the animals flanks.	with a shout the boy's dash pell mell to meet the pack train and falling in behind the slow moving burrows urged them on with derisive shouts and sundry resounding slaps on the animal's flanks.
6313-66129-2	cold water is the most nourishing thing we've touched since last night.	cold water is the most nourishing thing we've touched since last night.
6313-66129-3	we did not it must have come to life some time during the night and dug its way out laughed tad.	we did not it must have come to life some time during the night and dug its way out laughed tad.
6313-66129-4	and we've got a surprise for you announced stacy swelling with pride.	and we'd go to surprise for you announced stacy swelling with pride.
6313-66129-5	jam exclaimed chunky stretching his neck and eyeing the dish longingly.	jam exclaimed chunky stretching his neck and eyeing the dish longingly.
6313-66129-6	now fall to young gentlemen directed the professor.	now fall to young gentlemen directed the professor.
6313-66129-7	i am free to admit that i am hungry too.	i am free to admit that i am hungry to.
6313-66129-8	he buried his biscuit under a layer of jam over which he spread a thick coating of honey.	he buried his biscuit under a layer of jam over which he spread a thick coating of honey.
6313-66129-9	president brown i withdraw my criticism i offer you my humble apologies.	president brown i withdraw my criticism i offer you my humble apologies.
6313-66129-10	i reckon there are smiled the guide we are in the bear country now.	i reckon there are smiled the guide we are in the barrack country now.
6313-66129-11	yes the country is full of caves.	yes the country is full of caves.
6313-66129-12	this announcement filled the boys with excitement.	this announcement filled the boys with excitement.
6313-66129-13	but i know an old settler who will lend us his dog if it is not out.	but i know it old sinner who will let us his dog if it is not out.
6313-66129-14	supper having been finished the party gathered about the camp fire for their evening chat after which admonishing stacy to keep within his tent and not to go borrowing trouble the boys turned in for a sound sleep.	supper having been finished the party gathered about the camp fire for their evening chat after which admonishing stacy to keep within his tent and not to go borrowing trouble the boys turned in for a sound sleep.
6313-66129-15	as yet they had been unable to attempt any fancy riding with their ponies owing to the rugged nature of the country through which they had been journeying.	as yet they had been unable to attempt any fancy writing with their ponies owing to the rugged nature of the country through which they had been journeying.
6313-66129-16	the boys were now all anxiety to start while the ponies after their sunday rest were almost as full of life as were their owners.	the boys were now all anxiety to start while the ponies after their sunday rest were almost as full of life as were their owners.
6313-66129-17	the little animals were becoming more sure footed every day and ned said that before the trip was finished jimmie would be able to walk a slack rope.	the little animals were becoming more surefooted every day and ned said that before the trip was finished jimmy would be able to walk a slack rope.
6313-66129-18	an early start was made so that the party reached the promised table lands shortly before ten o'clock in the forenoon.	an early strut was bade so that the party reached the promised table land shortly before ten o'clock in the forenoon.
6313-66129-19	a temporary camp was quickly pitched.	a temporary camp was quickly pitched.
6313-66129-20	the great green field surrounded on all sides by tall trees made the place an ideal one for their purpose.	the great green field surrounded on all sides by tall trees made the place an ideal one for their purpose.
6313-66129-21	it was a beautiful race the little indian ponies seeming to enter thoroughly into the spirit of the contest stretching themselves out to their full lengths and with heads on a level with their backs fairly flew across the great plot of green.	it was a beautiful race the little indian pony seeming to enter thoroughly into the spirit of the contest stretching themselves out to their full lengths and with heads on the level with their backs fairly flew across the great plot of green.
6313-66129-22	all agreed that tad's superior horsemanship alone had won the race for him.	all agreed that ted superior horsemanship alone had won the race for him.
6313-66129-23	galloping into camp the boy fetched his sombrero which he carried well out into the field and tossed away.	galloping into camp the boy fetched his sombrero which he carried well out into the field and tossed away.
6313-66129-24	then bidding the boys ride up near the spot to watch him he drew off some ten rods and wheeling spurred his pony to a run.	then bidding the boys ride up near the spot to watch him he drew off some ten rods and wheeling spurred his pony to a red.
6313-66129-25	grasping the pommel with the left hand he appeared to dive head first toward the ground.	grasping the pommel with the left hand it he appeared to dive head first toward the ground.
6313-66129-26	they saw his long hair almost brush the grass one of his hands swept down and up and once more tad butler rose standing in his stirrups uttering a cowboy yell as he waved the sombrero on high.	they saw his long hair almost brush the grass one of his hands swept down an up and once more ted butler rose standing in his stirrups uttering a cowboy yell as he waved it some narrow and high.
6313-66129-27	the boys howled with delight that is all did save stacy brown.	that boys howled with delight that is all did save stacy brown.
6313-66129-28	tad is an experienced rider.	tad is an experienced writer.
6313-66129-29	the first time he rode swiftly by it leaning over to look at the hat as he passed holding to the pommel firmly with his left hand.	the first time he rode swiftly by it leaning over to look at the hat as he passed holding to the pommel firmly with his left hand.
6313-66129-30	what's that for demanded ned wonderingly.	what's that for demanded ned wonderingly.
6313-66129-31	hat too close to me i couldn't get it explained chunky the boys roared.	hat too close to me i couldn't get it explained chunky the boys roared.
6313-66129-32	why don't you move the pony.	why don't you move the pony.
6313-66129-33	once more stacy approached the sombrero his pony running well and as he drew near it they saw him rise in his saddle just as tad butler had done a few minutes before.	once more stacy approached the sombrero his pony running well and as he drew near it they saw him rise in the saddle just as tad butler had done a few minutes before.
6313-66129-34	at the moment when he freed his left foot from the stirrup he threw his body sharply to the right reaching for the hat without taking the precaution to grasp the pommel.	at the moment when he frayed his left foot from the stirrup he threw his body sharply to the right reaching for the hat without taking the precaution to grasp the pommel.
6313-66129-35	as a result instead of stopping when he reached the hat the boy kept on going.	as a result instead of stopping when he reached the hat the boy kept on going.
6313-76958-0	chapter four the first night in camp.	chapter four the first night in camp.
6313-76958-1	even if i can't sing i can beat that.	even if i can't sing i can beat that.
6313-76958-2	not on the range why not demanded the boy.	not on the range why not demanded the boy.
6313-76958-3	a loud laugh followed at chunky's expense.	a loud laugh followed at chunky's expense.
6313-76958-4	the pony did most of it admitted the lad i just gave him his head and that's all there was to it.	the pony did most of it admitted the lad i just gave him his head and that's all there was to it.
6313-76958-5	walter had gone out with the second guard and the others had gathered around the camp fire for their nightly story telling.	walter had gone out with a second guard and the others had gathered around the camp fire for their nightly story telling.
6313-76958-6	none of you will be fit for duty to morrow.	none of you will be fit for duty to morrow.
6313-76958-7	we've got a hard drive before us and every man must be fit as a fiddle.	we've got a hard drive before us and every man must be fit as a fiddle.
6313-76958-8	humph grunted curley adams.	humph grunted curly adams.
6313-76958-9	the cowboy did this very thing but within an hour he found himself alone the others having turned in one by one.	the cowboy did this very thing but within an hour he found himself alone the others having turned in one by one.
6313-76958-10	the lads found that a pair of blankets had been assigned to each of them with an ordinary wagon sheet doubled for a tarpaulin.	the lads found that a pair of blankets had been assigned to each of them with an ordinary wagon sheet doubled for a tarpaulin.
6313-76958-11	these they spread out on the ground using boots wrapped in coats for pillows.	these they spread out on the ground using boots wrapped in coats for pillows.
6313-76958-12	stacy brown proved the only grumbler in the lot declaring that he could not sleep a wink on such a bed as that.	stacy brown proved the only grumbler in the lot clearing that he could not sleep a week on such a bed as that.
6313-76958-13	the horses of the outfit save those that were on night duty and two or three others that had developed a habit of straying had been turned loose early in the evening for animals on the trail are seldom staked down.	the horses of the outfit save those that were on night duty and two or three others that had developed a habit of straying had been turned loose early in the evening for animals on the trail are seldom staked in.
6313-76958-14	in spite of their hard couches the pony riders slept soundly even professor zepplin himself never waking the whole night through.	in spite of their hard couches the pony riders slept soundly even professor zeppelin himself never waking the whole night through.
6313-76958-15	stacy grumbled turned over and went to sleep again.	stacy grumbled turned over and went to sleep again.
6313-76958-16	you won't be so fast to wake up hard working cowboys after that i reckon.	you won't be so fast to wake up hard working cowboys after that i reckon.
6313-76958-17	lumpy bates came running toward him not daring to call out for fear of waking the camp.	lumpy bates came running toward him not daring to call out for fear of waking the camp.
6313-76958-18	hi there hissed lumpy filled with indignation that anyone should attempt to mount a pony from the right side.	high there his slumpy filled with ignation that any one should attempt to mount a pony from the right side.
6313-76958-19	stacy brown's left leg swung over the saddle.	cecy brown's left legs swung over the saddle.
6313-76958-20	where are they asked the boy.	where are they asked the boy.
6313-76958-21	keep a going and if you're lucky you'll run plumb into them was the jeering answer as the sleepy cowmen spurred their ponies on toward camp muttering their disapproval of taking along a bunch of boys on a cattle drive.	keep a going and if your lucky old run plum into them was the jeering answers the sleepy cowman spurred their ponies on toward camp muttering their disapproval of taking along a bunch of boys on the cattle drive.
6313-76958-22	almost before the echoes of his voice had died away a shrill voice piped up from the tail end of the chuck wagon.	almost before the echoes of his voice and died away a shrill voice piped up from the tail end of the chuck wagon.
6313-76958-23	grub pi le grub pi le.	gripyle grub pile.
6313-76958-24	who is the wrangler this morning asked the foreman glancing about at his men.	who is the ranger this morning asked the foreman glancing about at his men.
6313-76958-25	a wrangler's a wrangler answered big foot stolidly.	a wrangler's a wrangler answered big foot stolidly.
6313-76958-26	he's a fellow who's all the time making trouble isn't he asked stacy innocently.	he's a fellow who's all the time making trouble isn't he asked stacy innocently.
6313-76958-27	oh no this kind of a wrangler isn't laughed the foreman.	oh no this kind of a wrangler isn't laughed the foreman.
6313-76958-28	he's a trouble curer not a troublemaker except for himself.	he's a troubled cure not a trouble maker except for himself.
6313-76958-29	pong tell the young gentlemen what would become of you if you were to serve bad meals to this outfit of cowpunchers.	palm tell the young gentleman what would become of you if you were to serve bad meals to this outfit of cow punchers.
6313-76958-30	how asked tad.	how asked tad.
6313-76958-31	we had better start the drive this morning.	we had better start the drive this morning.
6319-275224-0	what a fuss is made about you my dear little friends.	what a fuss is made about you my dear little friends.
6319-275224-1	you surely cannot suppose that in a natural state you would be forced to climb regularly up one tall bare stick such as i see you upon now.	you surely cannot suppose that in a natural state you would be forced to climb regularly up one tall bare stick such as i see you upon now.
6319-275224-2	your cousin the wild convolvulus whom i left in the fields this morning does no such thing i assure you.	your cousin the wild convolvulus whom i left in the fields this morning does no such thing i assure you.
6319-275224-3	my young plants require heat or they would not live and the pots we are kept in protect us from those cruel wire worms who delight to destroy our roots.	my young plants require heat or they would not live and the pots we are kept in protect us from those cruel wire worms who delight to destroy our roots.
6319-275224-4	why not allow your silver tufts to luxuriate in a natural manner.	why not allow your silver tufts to luxuriant in a natural manner.
6319-275224-5	still the rose tree stood out that there must be some great advantages in a gardener's care for she could not pretend to be ignorant of her own superiority to all her wild relations in the woods.	still the rose tree stood out that there must be some great advantages in a gardener's care for she could not pretend to be ignorant of her own superiority to all her wild relations in the woods.
6319-275224-6	then the wind took another frolic round the garden and made up to the large white lily into whose refined ear he whispered a doubt as to the necessity or advantage of her thick powerful stem being propped up against a stupid ugly stick.	then the wind took another frolic round the garden and made up to the large white lily into whose refined ear he whispered a doubt as to the necessity or advantage of her thick powerful stem being propped up against a stupid ugly stick.
6319-275224-7	he really grieved to see it.	he really grieved to see it.
6319-275224-8	did that lovely creature suppose that nature who had done so much for her that the fame of her beauty extended throughout the world had yet left her so weak and feeble that she could not support herself in the position most calculated to give her ease and pleasure.	did that lovely creature suppose that nature who had done so much for her that the fame of her beauty extended throughout the world had yet left her so weak and feeble that she could not support herself in the position most calculated to give her ease and pleasure.
6319-275224-9	indeed not a flower escaped his mischievous suggestions.	indeed not a flower escaped his mischievous suggestions.
6319-275224-10	echoed the flowers tremulously as with a sort of fearful pleasure they awaited his approach.	echoed the flowers tremulously as with a sort of fearful pleasure they awaited his approach.
6319-275224-11	making a sort of eddying circuit round the garden he knocked over the convolvulus pole tore the strips from the stick that held up the white lily loosed all the carnation flowers from their fastenings broke the rose tree down and levelled the sweet peas to the ground.	making a sort of eddying circuit round the garden he knocked over the convolvulus pole tore the strips from the stick that held up the white lily loosed all the carnation flowers from their fastenings broke the rose tree down and levelled the sweet peas to the ground.
6319-275224-12	meanwhile how fared it with the flowers.	meanwhile how fared it with the flowers.
6319-275224-13	oh that she were once more climbing up the friendly fir pole.	oh that she were once more climbing up the friendly fur pole.
6319-275224-14	the honeysuckle escaped no better and the carnation was ready to die of vexation at finding that her coveted freedom had levelled her to the dirt.	the honeysuckle escaped no better and the carnation was ready to die of vexation at finding that her coveted freedom had levelled her to the dirt.
6319-275224-15	before the day closed the gardener came whistling from his farm work to look over his pretty charges.	before the day closed the gardener came whistling from his farm work to look over his pretty charges.
6319-275224-16	but for the sight that awaited him he was not prepared at all.	but for the sight that awaited him he was not prepared at all.
6319-275224-17	weeds meanwhile sprang up and a dreary confusion reigned in the once orderly and brilliant little garden.	weeds meanwhile sprang up and a dreary confusion reigned in the once orderly and brilliant little garden.
6319-275224-18	the mistress had returned and the young lady was with her and hurried at once to her favourite garden.	the mistress had returned and the young lady was with her and hurried at once to her favourite garden.
6319-275224-19	in this position she remained until a gentle hand was laid upon her shoulder.	in this position she remained until a gentle hand was laid upon her shoulder.
6319-275224-20	i am not thinking about the garden mamma replied the young girl without lifting up her face we can plant new flowers and tie up even some of these afresh.	i am not thinking about the garden mamma replied the young girl without lifting up her face we can plant new flowers and tie up even some of these afresh.
6319-57405-0	in those very early times there was a man named deucalion and he was the son of prometheus.	in those very early times there was a man named deucalion and he was the son of prometheus.
6319-57405-1	after jupiter had bound prometheus on mount caucasus and had sent diseases and cares into the world men became very very wicked.	after jupiter had bound prometheus on mount caucasus and had sent diseases and cares into the world men became very very wicked.
6319-57405-2	these men he said to his mighty company are nothing but a source of trouble.	these men he said to his mighty company are nothing but a source of trouble.
6319-57405-3	but men kept on fighting and robbing even while the rain was pouring down and the sea was coming up over the land.	but men kept on fighting and robbing even while the rain was pouring down and the sea was coming up over the land.
6319-57405-4	no one but deucalion the son of prometheus was ready for such a storm.	no one but deucalion the son of prometheus was ready for such a storm.
6319-57405-5	the day is coming said prometheus when jupiter will send a flood to destroy mankind from the earth.	the day is coming said polytheus when jupiter will send a flood the destroy mankind from the earth.
6319-57405-6	but deucalion and pyrrha were very sad for they knew that they were the only persons who were left alive in all the land.	but deucalion and piera were very sad for they knew that they were the only persons who were left alive in all the land.
6319-57405-7	is there anything that you wish he asked.	is there anything that you wish he asked.
6319-57405-8	we should like above all things said deucalion to see this land full of people once more for without neighbors and friends the world is a very lonely place indeed.	we should like above all things said d'artagnan to see this land full of people once more for without neighbors and friends the world is a very lonely place indeed.
6319-57405-9	go on down the mountain said mercury and as you go cast the bones of your mother over your shoulders behind you and with these words he leaped into the air and was seen no more.	go on down the mountain said mercury and as you go cast the bones of your mother over your shoulders behind you and with these words he leapt into the air and was seen no more.
6319-57405-10	what did he mean asked pyrrha.	what did he mean asked pierre.
6319-57405-11	surely i do not know said deucalion.	surely i do not know said d'artagnan.
6319-57405-12	when at last they reached the plain they found themselves at the head of a noble company of human beings all eager to serve them.	when at last they reached the plain they found themselves at the head of a noble company of human beings all eager to serve them.
6319-64726-0	when at last the queen gave birth to a daughter the king was so overjoyed that he gave a great christening feast the like of which had never before been known.	when at last the queen gave birth to a daughter the king was so overjoyed that he gave a great christening feast the like of which had never before been known.
6319-64726-1	one of the young fairies overhearing her and fancying she might work some mischief to the little baby went and hid herself behind the hangings in the hall so as to be able to have the last word and undo any harm the old fairy might wish to work.	one of the young fairies overhearing her and fancying she might work some mischief to the little baby went and hid herself behind the hangings in the hall so as to be able to have the last word and undo any harm the old fairy might wish to work.
6319-64726-2	the turn of the old fairy had now come and she declared while her head shook with malice that the princess should pierce her hand with a spindle and die of the wound.	the turn of the old fairy had now come and she declared while her head shook with malice that the princess should pierce her hand with a spindle and die of the wound.
6319-64726-3	it is true i cannot entirely undo what my elder has done.	it is true i cannot entirely undo what my elder has done.
6319-64726-4	now fifteen years after the princess was born she was with the king and queen at one of their castles and as she was running about by herself she came to a little chamber at the top of a tower and there sat an honest old woman spinning for she had never heard of the king's edict.	now fifteen years after the princess was born she was with the king and queen at one of their castles and as she was running about by herself she came to a little chamber at the top of a tower and there sat an honest old woman spinning for she had never heard of the king's edict.
6319-64726-5	she had no sooner taken up the spindle than being hasty and careless she pierced her hand with the point of it and fainted away.	she had no sooner taken up the spindle than being hasty and careless she pierced her hand with the point of it and fainted away.
6319-64726-6	he knew that she would not awake for a hundred years.	he knew that she would not awake for a hundred years.
6319-64726-7	one said it was an enchanted castle another that witches lived there but most believed that it was occupied by a great ogre which carried thither all the children he could catch and ate them up one at a time for nobody could get at him through the wood.	one said it was an enchanted castle another that witches lived there but most believed that it was occupied by great ogre which carried thither all the children he could catch and ate them up one at a time for nobody could get at him through the wood.
6319-64726-8	the young prince at these words felt himself on fire.	the young prince at these words felt himself on fire.
6319-64726-9	scarcely had he come to the wood when all the trees and thorns which had made such an impenetrable thicket opened on one side and the other to offer him a path.	scarcely had he come to the wood when all the trees and thorns which had made such an impenetrable thicket opened on one side and the other to offer him a path.
6319-64726-10	he entered a large forecourt and stood still with amazement and awe.	he entered a large fore cord and stood still with amazement and awe.
6319-64726-11	but the faces of the men were rosy and the goblets by them had a few drops of wine left.	but the faces of the men were rosy and the goblets by them had a few drops of wine left.
6319-64726-12	he entered the guard room there the guards stood drawn up in line with carbines at their shoulders but they were sound asleep.	he entered the guard room there the guards stood drawn up in line with carbines at their shoulders but they were sound asleep.
6319-64726-13	he passed through one apartment after another where were ladies and gentlemen asleep in their chairs or standing.	he passed through one apartment after another where were ladies and gentlemen asleep in their chairs or standing.
6319-64726-14	i have waited long for you.	i have waited long for you.
6319-64726-15	they talked for four hours and had not then said half that was in their heads to say.	they talked for four hours and had not then said half that was in their heads to say.
6319-64726-16	meanwhile all the rest of the people in the castle had been wakened at the same moment as the princess and they were now extremely hungry.	meanwhile all the rest of the people in the castle had been awakened at the same moment as the princess and they were now extremely hungry.
6319-64726-17	the lady in waiting became very impatient and at length announced to the princess that they all waited for her.	the lady in waiting became very impatient and at length announced to the princess that they all waited for her.
6319-64726-18	then the prince took the princess by the hand she was dressed in great splendour but he did not hint that she looked as he had seen pictures of his great grandmother look he thought her all the more charming for that.	then the prince took the princess by the hand she was dressed in great splendour but he did not hint that she looked as he had seen pictures of his great grandmother look he thought her all the more charming for that.
6319-64726-19	the violins and haut boys played old but excellent pieces of music and after supper to lose no time the grand almoner married the royal lovers in the chapel of the castle.	the violins and hoboes played old but excellent pieces of music and after supper to lose no time the grand omener married the royal lovers in the chapel of the castle.
6319-64726-20	he turned to show them the castle but behold.	he turned to show them the castle but behold.
6345-64257-0	when she said good night to beenie and went to her chamber over that where the loved parent and friend would fall asleep no more she felt as if she went walking along to her tomb.	when she said good night to beany and went to her chamber over that where the loved parent and friend would fall asleep no more she felt as if she went walking along to her tomb.
6345-64257-1	at the time mary had noted nothing of these things now she saw them all as for the first time in minute detail while slowly she went up the stair and through the narrowed ways and heard the same wind that raved alike about the new grave and the old house into which latter for all the bales banked against the walls it found many a chink of entrance.	at the time mary had noted nothing of these things now she saw them all as for the first time in minute detail while slowly she went up the stair and through the narrowed ways and heard the same wind that raved alike about the new grave in the old house into which latter for all the bales banked against the walls it found many a chink of entrance.
6345-64257-2	when she opened the door of it the bright fire which beenie undesired had kindled there startled her the room looked unnatural uncanny because it was cheerful.	when she opened the door of it the bright fire which benny undeserved had kindled there startled her the room looked unnatural uncanny because it was cheerful.
6345-64257-3	she stood for a moment on the hearth and in sad dreamy mood listened to the howling swoops of the wind making the house quiver and shake.	she stood for a moment on the hearth and in sad dreamy mood listened to the howling swoops of the wind making the house quiver and shake.
6345-64257-4	this was her dream as nearly as she could recall it when she came to herself after waking from it with a cry.	this was her dream as nearly as she could recall it when she came to herself after waking from it with a cry.
6345-64257-5	she was one of a large company at a house where she had never been before a beautiful house with a large garden behind.	she was one of a large company at a house where she had never been before a beautiful house with a large garden behind.
6345-64257-6	it was a summer night and the guests were wandering in and out at will and through house and garden amid lovely things of all colors and odors.	it was a summer night and the guests were wandering in and out at will and through house and garden amid lovely things of all colors and odors.
6345-64257-7	but she knew nobody and wandered alone in the garden oppressed with something she did not understand.	but she knew nobody and wandered alone in the garden oppressed with something she did not understand.
6345-64257-8	at the end of it she was in a place of tombs.	at the end of it she was in a place of tombs.
6345-64257-9	she entered and the servants soft footed and silent were busy carrying away the vessels of hospitality and restoring order as if already they prepared for another company on the morrow no one heeded her.	she entered and the servants soft footed and silent were busy carrying away the vessels of hospitality and restoring order as if already they prepared for another company on the morrow no one heeded her.
6345-64257-10	she was lost lost utterly with an eternal loss.	she was lost lost utterly with an eternal loss.
6345-64257-11	she knew nothing of the place had nowhere to go nowhere she wanted to go had not a thought to tell her what question to ask if she met a living soul.	she knew nothing of the place had nowhere to go nor was she wanted to go had not a thought to tell her what question to ask if she met a living soul.
6345-64257-12	but living soul there could be none to meet.	but living soul there could be none to meet.
6345-64257-13	she had lost him years and years before and now she saw him he was there and she knew him.	she had lost him years and years before and now she saw him he was there and she knew him.
6345-64257-14	he came to her side and she gave him no greeting.	he came to her side and she gave him no greeting.
6345-64257-15	i know it and there is no waking.	i know it and there is no waking.
6345-64257-16	the old time was but a thicker dream and this is truer because more shadowy.	the old time was but a thicker dream and this is truer because more shadowy.
6345-64257-17	her only life was that she was lost.	her only life was that she was lost.
6345-64257-18	shall i pour out my soul into the ear of a mist a fume from my own brain.	shall i pour out my soul into the ear of a mist a fume from my own brain.
6345-64257-19	thus was she borne away captive of her dead neither willing nor unwilling of life and death equally careless.	thus was she borne away captive of her dead neither willing nor unwilling of life and death equally careless.
6345-64257-20	with that came a pang of intense pain.	with that came a pang of intense pain.
6345-93302-0	she herself should have been a poem a lyric in a white gown and green scarf coming to him through the long grass under the blossomed boughs.	she herself should have been a poem alaric in a white gown and green scarf coming to him through the long grass under the blossomed boughs.
6345-93302-1	her hands should have been full of bluebells and she should have held them up to his face in maidenly defence as he sprang forward to take her in his arms.	her hands should have been full of bluebells and she should have held them up to his face and maidenly defence as he sprang forward to take her in his arms.
6345-93302-2	you see that she knew exactly how a tryst is conducted in the pages of the standard poets and of the cheaper weekly journals.	you see that she knew exactly how a trust is conducted in the pages of the standard poets and of the cheaper weekly journals.
6345-93302-3	she had to the full limit allowed of her reading and her environment the literary sense.	she had to the full limit allowed of her reading in her environment the literary sense.
6345-93302-4	and curiously enough she was hardly curious at all about what he might have to say.	and curiously enough she was hardly curious at all about what he might have to say.
6345-93302-5	she only wished for may and the orchard instead of january and the dingy dusty waiting room the plain faced preoccupied travellers the dim desolate weather.	she only wished for may and the orchard instead of january and the dingy dusty waiting room the plain faced preoccupied travellers the dim desolate weather.
6345-93302-6	the setting of the scene seemed to her all important.	the setting of the scene seemed to her all important.
6345-93302-7	it was bitterly cold but the embankment was more romantic than a railway carriage.	it was bitterly cold but the embankment was more romantic than a railway carriage.
6345-93302-8	he had been late he had offered no excuse no explanation.	he had been late he had offered no excuse no explanation.
6345-93302-9	but here the only thing that occurred to her was to stop and look in one of the shops till he should ask her what she was looking at.	but here the only thing that occurred to her was to stop and look in one of the shops till he should ask her what she was looking at.
6345-93302-10	the keen wind thrust itself even inside the high collar of her jacket.	the keen wind thrust itself even inside the high collar of her jacket.
6345-93302-11	her hands and feet were aching with cold.	her hands and feet were aching with cold.
6345-93302-12	she would have shared his sorrow and shown herself half wife half angel from heaven in this dark hour.	she would have shared his sorrow and shown herself half wife half angel from heaven in this dark hour.
6345-93302-13	she said how frightfully cold it is.	she said how frightfully cold it is.
6345-93302-14	and yesterday i had a letter from her and she seems to expect to think and i thought i ought to tell you darling.	and yesterday i had a letter from her and she seems to expect to think and i thought i ought to tell you darling.
6345-93302-15	a shock of unbelievable relief tingled through her so that was all what was it compared with her fears.	a shock of unbelievable relief tingled through her so that was all what was it compared with her fears.
6345-93302-16	what opinion would he form of the purity of her mind the innocence of her soul if an incident like this failed to shock her deeply.	what opinion would he form of the purity of her mind the innocence of her soul if an incident like this failed to shock her deeply.
6345-93302-17	following the tingle of relief came a sharp sickening pinch of jealousy and mortification these inspired her.	following the tingle of relief came a sharp sickening pinch of jealousy and mortification these inspired her.
6345-93302-18	i don't wonder you were afraid to tell me she began you don't love me you've never loved me i was an idiot to believe you did.	i don't wonder you were afraid to tell me she began you don't love me you've never loved me i wasn't idiot to believe you did.
6345-93302-19	those four true words wounded her more than all the rest.	those four true words wounded her more than all the rest.
